,origin_station,destination_station,AMpeak_trips,PMpeak_trips,o_lat,o_lon,d_lat,d_lon
0,Acton Town,Alperton,44,93,519457,179639,518025,183849
58,Acton Town,Amersham,0,20,519457,179639,496454,198181
98,Acton Town,Angel,13,0,519457,179639,531497,183263
286,Acton Town,Arsenal,0,17,519457,179639,531429,186107
336,Acton Town,Baker Street,15,0,519457,179639,527965,182078
532,Acton Town,Barbican,9,0,519457,179639,532079,181859
718,Acton Town,Barons Court,25,0,519457,179639,524133,178322
868,Acton Town,Bayswater,0,11,519457,179639,525845,180799
922,Acton Town,Bermondsey,0,6,519457,179639,534461,179445
1006,Acton Town,Blackfriars,43,0,519457,179639,531738,180890
1165,Acton Town,Boston Manor,38,34,519457,179639,516391,178755
1227,Acton Town,Brixton,11,20,519457,179639,531076,175437
1387,Acton Town,Caledonian Road,12,0,519457,179639,530568,184899
1491,Acton Town,Camden Town,0,5,519457,179639,528920,183976
1636,Acton Town,Canary Wharf,49,0,519457,179639,537558,180153
1847,Acton Town,Canning Town,53,0,519457,179639,539454,181350
1969,Acton Town,Cannon Street,18,0,519457,179639,532623,180888
2090,Acton Town,Chancery Lane,49,0,519457,179639,531096,181642
2288,Acton Town,Charing Cross,5,0,519457,179639,530234,180492
2467,Acton Town,Cockfosters,0,59,519457,179639,528087,196424
2520,Acton Town,Covent Garden,45,42,519457,179639,530242,180982
2686,Acton Town,Ealing Broadway,24,24,519457,179639,517920,180915
2841,Acton Town,Ealing Common,14,15,519457,179639,518963,180426
2923,Acton Town,East Putney,0,5,519457,179639,524387,174840
3018,Acton Town,Edgware,3,0,519457,179639,519527,192009
3099,Acton Town,Embankment,0,16,519457,179639,530406,180380
3289,Acton Town,Euston,11,0,519457,179639,529587,182735
3453,Acton Town,Farringdon,36,50,519457,179639,531585,181844
3635,Acton Town,Finsbury Park,11,0,519457,179639,531385,186784
3790,Acton Town,Fulham Broadway,41,0,519457,179639,525402,177244
3922,Acton Town,Gloucester Road,76,0,519457,179639,526196,178848
4080,Acton Town,Goodge Street,17,0,519457,179639,529505,181837
4210,Acton Town,Great Portland Street,6,0,519457,179639,528861,182174
4334,Acton Town,Green Park,93,34,519457,179639,529012,180283
4555,Acton Town,Hatton Cross,7,0,519457,179639,509614,175369
4616,Acton Town,Heathrow Terminal 4,0,99,519457,179639,507939,174565
4639,Acton Town,Hendon Central,6,0,519457,179639,522959,188631
4720,Acton Town,Holborn,92,19,519457,179639,530553,181488
4948,Acton Town,Hounslow Central,67,165,519457,179639,513592,175928
5022,Acton Town,Hounslow East,17,14,519457,179639,514327,176254
5090,Acton Town,Hounslow West,40,0,519457,179639,512215,176140
5138,Acton Town,Hyde Park Corner,71,0,519457,179639,528330,179801
5264,Acton Town,Kennington,3,3,519457,179639,531660,178337
5364,Acton Town,Knightsbridge,36,0,519457,179639,527765,179650
5548,Acton Town,Leicester Square,54,50,519457,179639,529987,180812
5735,Acton Town,Liverpool Street,90,103,519457,179639,533160,181596
5967,Acton Town,London Bridge,47,24,519457,179639,532937,180152
6195,Acton Town,Mansion House,38,3,519457,179639,532347,180962
6306,Acton Town,Moorgate,16,117,519457,179639,532688,181677
6482,Acton Town,Mornington Crescent,6,0,519457,179639,529193,183359
6569,Acton Town,North Acton,0,5,519457,179639,520831,181937
6643,Acton Town,North Greenwich,8,0,519457,179639,539168,179827
6785,Acton Town,Northfields,196,32,519457,179639,517051,179296
6868,Acton Town,Oxford Circus,48,0,519457,179639,529102,181227
7102,Acton Town,Paddington,19,0,519457,179639,526680,181185
7299,Acton Town,Piccadilly Circus,94,58,519457,179639,529612,180625
7516,Acton Town,Pimlico,21,0,519457,179639,529711,178386
7681,Acton Town,Ravenscourt Park,17,0,519457,179639,522558,178711
7760,Acton Town,Rayners Lane,0,45,519457,179639,512979,187538
7849,Acton Town,Richmond,42,0,519457,179639,518072,175174
7975,Acton Town,Rickmansworth,0,29,519457,179639,505717,194605
8038,Acton Town,Ruislip,0,58,519457,179639,509510,187102
8085,Acton Town,Russell Square,34,0,519457,179639,530207,182122
8247,Acton Town,Sloane Square,26,7,519457,179639,528080,178657
8421,Acton Town,South Ealing,13,2,519457,179639,517605,179437
8503,Acton Town,South Harrow,41,26,519457,179639,514334,186376
8561,Acton Town,South Kensington,137,35,519457,179639,526865,178817
8776,Acton Town,Southwark,23,0,519457,179639,531566,180025
8930,Acton Town,St. James's Park,68,0,519457,179639,529629,179503
9139,Acton Town,Stockwell,4,12,519457,179639,530473,176470
9240,Acton Town,Sudbury Hill,28,165,519457,179639,515427,185584
9287,Acton Town,Swiss Cottage,5,0,519457,179639,526611,184259
9401,Acton Town,Temple,12,0,519457,179639,530995,180810
9553,Acton Town,Theydon Bois,4,0,519457,179639,545509,199180
9582,Acton Town,Tooting Broadway,0,15,519457,179639,527415,171373
9709,Acton Town,Tottenham Court Road,21,0,519457,179639,529774,181354
9912,Acton Town,Tottenham Hale,0,34,519457,179639,534483,189465
9999,Acton Town,Tower Hill,29,0,519457,179639,533566,180805
10180,Acton Town,Turnham Green,47,0,519457,179639,521267,178804
10279,Acton Town,Uxbridge,0,56,519457,179639,505698,184161
